Id,SalePrice
2735,134820.0894942229
2736,150514.21132756874
2737,124656.21167951544
2738,150080.5481732236
2739,158264.32485966277
2740,130267.13191540592
2741,153315.83244535635
2742,152463.19386361432
2743,146368.5831980596
2744,149526.3194894155
2745,143249.75897073813
2746,130835.20863733259
2747,160190.81633529896
2748,129253.5686847039
2749,134136.15850664012
2750,136865.0172664212
2751,127670.32005001458
2752,224054.1567896835
2753,143461.94672803706
2754,248277.0314156614
2755,118161.37392324612
2756,110278.15190906829
2757,106702.44104183494
2758,103731.19508729364
2759,156011.99243181958
2760,158519.07699326117
2761,142550.67510746856
2762,142508.89780737922
2763,169501.99824260894
2764,155341.8143534981
2765,239830.7421520629
2766,146347.11543430144
2767,99648.60640377134
2768,134723.0660933581
2769,146387.1373942448
2770,132297.9013185013
2771,122955.60561746803
2772,121579.96585608726
2773,192898.02715743432
2774,134969.56774794697
2775,130652.48040032003
2776,136837.60074421385
2777,138110.62465581013
2778,101954.13265555535
2779,165663.36744504655
2780,102630.86650643384
2781,100863.71162166569
2782,112559.29410366845
2783,110047.52756451961
2784,126563.11855028452
2785,145813.5511665422
2786,98985.30803895618
2787,110194.5711379083
2788,102878.48339446528
2789,170769.61746761992
2790,93436.687178685
2791,121199.98279516093
2792,93978.09353882489
2793,159358.4327146859
2794,134814.7597282595
2795,116268.80289121333
2796,101719.57870040226
2797,203117.3102852785
2798,117338.93502244761
2799,115051.49198947371
2800,97676.22047221911
2801,111562.35895490804
2802,149314.00224662182
2803,170610.62165094813
2804,160458.09401529955
2805,106575.05382336512
2806,107881.45456774527
2807,142081.20847721765
2808,143917.63610227167
2809,128375.25977886813
2810,135359.65085392544
2811,157624.10718021914
2812,141753.6287952067
2813,185272.76617284727
2814,175397.0517685126
2815,117240.6281171485
2816,208458.58749573625
2817,147730.15852503406
2818,134024.12369798846
2819,184746.37442586184
2820,145905.89370901705
2821,121282.06669556518
2822,191010.84631517527
2823,288931.33368820394
2824,173955.8762807343
2825,155599.7716183682
2826,135840.39343953255
2827,134325.37052829936
2828,243923.08205982132
2829,215235.23110887833
2830,234651.62761534625
2831,185645.81408029224
2832,268006.790907304
2833,291980.2464040952
2834,202438.26439053123
2835,221747.7844412072
2836,194802.48941322847
2837,156731.72080540578
2838,154322.87707356302
2839,190949.53592878848
2840,179457.5481137843
2841,201922.34847029985
2842,210223.50525638956
2843,139485.92520475862
2844,138204.04640494357
2845,120072.70150070425
2846,203289.6647864188
2847,181960.04853393204
2848,188219.8324655997
2849,203676.18300969776
2850,271345.1504447158
2851,230222.94775338695
2852,219130.51416699687
2853,228338.2363005313
2854,163443.8260714049
2855,202285.9505539872
2856,198054.65975664897
2857,194174.6904284047
2858,198620.2273632794
2859,144278.32406659162
2860,122672.59551731253
2861,147357.97321857334
2862,196784.61678187485
2863,137029.56513089375
2864,274803.1391574468
2865,138156.80047579424
2866,173244.56152159732
2867,110313.73382661487
2868,112496.3831035306
2869,124254.28560432105
2870,161162.10040557056
2871,117927.4131979537
2872,88532.99119372075
2873,115834.02304497176
2874,129794.4477829494
2875,112448.1219134459
2876,149502.72307781788
2877,134051.43835447193
2878,161605.00135518677
2879,140265.9087528767
2880,104072.07574859304
2881,153523.29026859265
2882,169179.87444883617
2883,176133.07212486875
2884,174601.1075453944
2885,175868.89567665884
2886,205131.14713216244
2887,102942.14307131582
2888,122173.20753046787
2889,85054.7523291826
2890,101178.74965066242
2891,140672.52605200134
2892,83519.96944111073
2893,95196.74762686272
2894,82927.36179274201
2895,298702.9974718629
2896,280570.9763291363
2897,204890.93537774487
2898,158202.8426187991
2899,229276.9464219234
2900,143711.21889968013
2901,202120.31743662918
2902,201090.99081216677
2903,345203.28177514876
2904,323493.1486376267
2905,131139.51549650542
2906,180562.44737792673
2907,132116.33777629712
2908,129234.09473006673
2909,160112.28094056717
2910,108285.07843965897
2911,109832.74082735175
2912,149901.68515289918
2913,111830.3604294262
2914,101903.96582885843
2915,102223.61155754939
2916,111083.67205466013
2917,160371.8169019746
2918,131551.33396696328
2919,209314.8042986301
